Count,Open Issue?,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Image from Export,Image from Standard
30,,A,Friend,SFAPMFQA-------,S - A - MF QA -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ATK,Attack,POINT,![](./images/SFAPMFQA-------.png),
31,,A,Friend,SFAPMFQB-------,S - A - MF QB -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.BMB,Bomber,POINT,![](./images/SFAPMFQB-------.png),
32,,A,Friend,SFAPMFQC-------,S - A - MF QC -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CGO,Cargo,POINT,![](./images/SFAPMFQC-------.png),
33,,A,Friend,SFAPMFQD-------,S - A - MF QD -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ABNCP,Airborne Command Post,POINT,![](./images/SFAPMFQD-------.png),
34,,A,Friend,SFAPMFQF-------,S - A - MF QF -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.FTR,Fighter,POINT,![](./images/SFAPMFQF-------.png),
35,,A,Friend,SFAPMFQH-------,S - A - MF QH -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CSAR,Search & Rescue (Csar),POINT,![](./images/SFAPMFQH-------.png),
36,,A,Friend,SFAPMFQI-------,S - A - MF QI -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MNECM,Mine Countermeasures,POINT,![](./images/SFAPMFQI-------.png),
37,,A,Friend,SFAPMFQJ-------,S - A - MF QJ -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ECM,Electronic Countermeasures (Jammer),POINT,![](./images/SFAPMFQJ-------.png),
38,,A,Friend,SFAPMFQK-------,S - A - MF QK -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.TNK,Tanker,POINT,![](./images/SFAPMFQK-------.png),
39,,A,Friend,SFAPMFQL-------,S - A - MF QL -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.VSTOL,V/Stol,POINT,![](./images/SFAPMFQL-------.png),
40,,A,Friend,SFAPMFQM-------,S - A - MF QM -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.SOF,Special Operations Forces (Sof),POINT,![](./images/SFAPMFQM-------.png),
41,,A,Friend,SFAPMFQN-------,S - A - MF QN -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASUW,Antisurface Warfare (Asuw),POINT,![](./images/SFAPMFQN-------.png),
42,,A,Friend,SFAPMFQO-------,S - A - MF QO -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MEDV,Medevac,POINT,![](./images/SFAPMFQO-------.png),
43,,A,Friend,SFAPMFQP-------,S - A - MF QP -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.PAT,Patrol,POINT,![](./images/SFAPMFQP-------.png),
44,,A,Friend,SFAPMFQR-------,S - A - MF QR -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON,Reconnaissance,POINT,![](./images/SFAPMFQR-------.png),
45,,A,Friend,SFAPMFQRW------,S - A - MF QR W- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ABNEW,Airborne Early Warning (Aew),POINT,![](./images/SFAPMFQRW------.png),
46,,A,Friend,SFAPMFQRX------,S - A - MF QR X- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.PHG,Photographic,POINT,![](./images/SFAPMFQRX------.png),
47,,A,Friend,SFAPMFQRZ------,S - A - MF QR Z- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ESM,Electronic Surveillance Measures,POINT,![](./images/SFAPMFQRZ------.png),
48,,A,Friend,SFAPMFQS-------,S - A - MF QS -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASBW,Antisubmarine Warfare (Asw),POINT,![](./images/SFAPMFQS-------.png),
49,,A,Friend,SFAPMFQT-------,S - A - MF QT -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.TNE,Trainer,POINT,![](./images/SFAPMFQT-------.png),
50,,A,Friend,SFAPMFQU-------,S - A - MF QU -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.UTY,Utility,POINT,![](./images/SFAPMFQU-------.png),
51,,A,Friend,SFAPMFQY-------,S - A - MF QY -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.COMM,Communications,POINT,![](./images/SFAPMFQY-------.png),
52,,A,Friend,SFAPMFR--------,S - A - MF R- -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON,Reconnaissance,POINT,![](./images/SFAPMFR--------.png),
53,,A,Friend,SFAPMFRW-------,S - A - MF RW -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.ABNEW,Airborne Early Warning (Aew),POINT,![](./images/SFAPMFRW-------.png),
54,,A,Friend,SFAPMFRX-------,S - A - MF RX -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.PHG,Photographic,POINT,![](./images/SFAPMFRX-------.png),
55,,A,Friend,SFAPMFRZ-------,S - A - MF RZ -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.ESM,Electronic Surveillance Measures,POINT,![](./images/SFAPMFRZ-------.png),
56,,A,Friend,SFAPMFS--------,S - A - MF S- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ASBWCB,Antisubmarine Warfare (Asw) Carrier Based,POINT,![](./images/SFAPMFS--------.png),
57,,A,Friend,SFAPMFT--------,S - A - MF T- -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNE,Trainer,POINT,![](./images/SFAPMFT--------.png),
58,,A,Friend,SFAPMFU--------,S - A - MF U- -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY,Utility,POINT,![](./images/SFAPMFU--------.png),
59,,A,Friend,SFAPMFUH-------,S - A - MF UH -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.HVY,Utility (Heavy),POINT,![](./images/SFAPMFUH-------.png),
60,,A,Friend,SFAPMFUL-------,S - A - MF UL -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.LIT,Utility (Light),POINT,![](./images/SFAPMFUL-------.png),
61,,A,Friend,SFAPMFUM-------,S - A - MF UM -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.MDM,Utility (Medium),POINT,![](./images/SFAPMFUM-------.png),
62,,A,Friend,SFAPMFY--------,S - A - MF Y- -- -- -- -,WAR.AIRTRK.MIL.FIXD.COMM,Communications,POINT,![](./images/SFAPMFY--------.png),
63,,A,Friend,SFAPMH---------,S - A - MH -- -- -- -- -,WAR.AIRTRK.MIL.ROT,Rotary Wing,POINT,![](./images/SFAPMH---------.png),
64,,A,Friend,SFAPMHA--------,S - A - MH A- -- -- -- -,WAR.AIRTRK.MIL.ROT.ATK,Attack,POINT,![](./images/SFAPMHA--------.png),
65,,A,Friend,SFAPMHC--------,S - A - MH C- -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT,Cargo Airlift (Transport),POINT,![](./images/SFAPMHC--------.png),
66,,A,Friend,SFAPMHCH-------,S - A - MH CH -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT.HVY,Cargo Airlift (Heavy),POINT,![](./images/SFAPMHCH-------.png),
67,,A,Friend,SFAPMHCL-------,S - A - MH CL -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT.LIT,Cargo Airlift (Light),POINT,![](./images/SFAPMHCL-------.png),
68,,A,Friend,SFAPMHCM-------,S - A - MH CM -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT.MDM,Cargo Airlift (Medium),POINT,![](./images/SFAPMHCM-------.png),
69,,A,Friend,SFAPMHD--------,S - A - MH D- -- -- -- -,WAR.AIRTRK.MIL.ROT.ABNCP,Airborne Command Post (C2),POINT,![](./images/SFAPMHD--------.png),
70,,A,Friend,SFAPMHH--------,S - A - MH H- -- -- -- -,WAR.AIRTRK.MIL.ROT.CSAR,Combat Search And Rescue (Csar),POINT,![](./images/SFAPMHH--------.png),
71,,A,Friend,SFAPMHI--------,S - A - MH I- -- -- -- -,WAR.AIRTRK.MIL.ROT.MNECM,Mine Countermeasures,POINT,![](./images/SFAPMHI--------.png),
72,,A,Friend,SFAPMHJ--------,S - A - MH J- -- -- -- -,WAR.AIRTRK.MIL.ROT.ECM,Electronic Countermeasures (Ecm/Jammer),POINT,![](./images/SFAPMHJ--------.png),
73,,A,Friend,SFAPMHK--------,S - A - MH K- -- -- -- -,WAR.AIRTRK.MIL.ROT.TNK,Tanker,POINT,![](./images/SFAPMHK--------.png),
74,,A,Friend,SFAPMHM--------,S - A - MH M- -- -- -- -,WAR.AIRTRK.MIL.ROT.SOF,Special Operations Forces (Sof),POINT,![](./images/SFAPMHM--------.png),
75,,A,Friend,SFAPMHO--------,S - A - MH O- -- -- -- -,WAR.AIRTRK.MIL.ROT.MEDV,Medevac,POINT,![](./images/SFAPMHO--------.png),
76,,A,Friend,SFAPMHQ--------,S - A - MH Q- -- -- -- -,WAR.AIRTRK.MIL.ROT.DRN,Drone (Rpv/Ua),POINT,![](./images/SFAPMHQ--------.png),
77,,A,Friend,SFAPMHR--------,S - A - MH R- -- -- -- -,WAR.AIRTRK.MIL.ROT.RECON,Reconnaissance,POINT,![](./images/SFAPMHR--------.png),
78,,A,Friend,SFAPMHS--------,S - A - MH S- -- -- -- -,WAR.AIRTRK.MIL.ROT.ASBW,Antisubmarine Warfare/Mpa,POINT,![](./images/SFAPMHS--------.png),
79,,A,Friend,SFAPMHT--------,S - A - MH T- -- -- -- -,WAR.AIRTRK.MIL.ROT.TNE,Trainer,POINT,![](./images/SFAPMHT--------.png),
80,,A,Friend,SFAPMHU--------,S - A - MH U- -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY,Utility,POINT,![](./images/SFAPMHU--------.png),
81,,A,Friend,SFAPMHUH-------,S - A - MH UH -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.HVY,Utility (Heavy),POINT,![](./images/SFAPMHUH-------.png),
82,,A,Friend,SFAPMHUL-------,S - A - MH UL -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.LIT,Utility (Light),POINT,![](./images/SFAPMHUL-------.png),
83,,A,Friend,SFAPMHUM-------,S - A - MH UM -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.MDM,Utility (Medium),POINT,![](./images/SFAPMHUM-------.png),
84,,A,Friend,SFAPML---------,S - A - ML -- -- -- -- -,WAR.AIRTRK.MIL.LTA,Lighter Than Air,POINT,![](./images/SFAPML---------.png),
85,,A,Friend,SFAPMV---------,S - A - MV -- -- -- -- -,WAR.AIRTRK.MIL.VIP,Very Important Person (Vip),POINT,![](./images/SFAPMV---------.png),
86,,A,Friend,SFAPW----------,S - A - W- -- -- -- -- -,WAR.AIRTRK.WPN,Weapon,POINT,![](./images/SFAPW----------.png),
87,,A,Friend,SFAPWB---------,S - A - WB -- -- -- -- -,WAR.AIRTRK.WPN.BM,Bomb,POINT,![](./images/SFAPWB---------.png),
88,,A,Friend,SFAPWD---------,S - A - WD -- -- -- -- -,WAR.AIRTRK.WPN.DCY,Decoy,POINT,![](./images/SFAPWD---------.png),
89,,A,Friend,SFAPWM---------,S - A - WM -- -- -- -- -,WAR.AIRTRK.WPN.MSLIF,Missile In Flight,POINT,![](./images/SFAPWM---------.png),
90,,A,Friend,SFAPWMA--------,S - A - WM A- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM,Air Launched Missile,POINT,![](./images/SFAPWMA--------.png),
91,,A,Friend,SFAPWMAA-------,S - A - WM AA -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.AAM,Air-To-Air Missile (Aam),POINT,![](./images/SFAPWMAA-------.png),
92,,A,Friend,SFAPWMAP-------,S - A - WM AP -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.ASPC,Air-To-Space Missile,POINT,![](./images/SFAPWMAP-------.png),
93,,A,Friend,SFAPWMAS-------,S - A - WM AS -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.ASM,Air-To-Surface Missile (Asm),POINT,![](./images/SFAPWMAS-------.png),
94,,A,Friend,SFAPWMB--------,S - A - WM B- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.BLST,Ballistic Missile,POINT,![](./images/SFAPWMB--------.png),
95,,A,Friend,SFAPWMCM-------,S - A - WM CM -- -- -- -,WAR.AIRTRK.WPN.MSLIF.CM,Cruise Missile,POINT,![](./images/SFAPWMCM-------.png),
96,,A,Friend,SFAPWMS--------,S - A - WM S- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM,Surface Launched Missile,POINT,![](./images/SFAPWMS--------.png),
97,,A,Friend,SFAPWMSA-------,S - A - WM SA -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SAM,Surface-To-Air Missile (Sam),POINT,![](./images/SFAPWMSA-------.png),
98,,A,Friend,SFAPWMSB-------,S - A - WM SB -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.ABM,Antiballistic Missile (Abm),POINT,![](./images/SFAPWMSB-------.png),
99,,A,Friend,SFAPWMSS-------,S - A - WM SS -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SSM,Surface-To-Surface Missile (Ssm),POINT,![](./images/SFAPWMSS-------.png),
100,,A,Friend,SFAPWMSU-------,S - A - WM SU -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SSUM,Surface-To-Subsurface Missile,POINT,![](./images/SFAPWMSU-------.png),
101,,A,Friend,SFAPWMU--------,S - A - WM U- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SBSM,Subsurface-To-Surface Missile (S/Ssm),POINT,![](./images/SFAPWMU--------.png),
102,,A,Friend,SFFP-----------,S - F - -- -- -- -- -- -,WAR.SOFUNT,Special Operations Forces (Sof) Unit,POINT,![](./images/SFFP-----------.png),
103,,A,Friend,SFFPA----------,S - F - A- -- -- -- -- -,WAR.SOFUNT.AVN,Sof Unit Aviation,POINT,![](./images/SFFPA----------.png),
104,,A,Friend,SFFPAF---------,S - F - AF -- -- -- -- -,WAR.SOFUNT.AVN.FIXD,Sof Unit Fixed Wing,POINT,![](./images/SFFPAF---------.png),
105,,A,Friend,SFFPAFA--------,S - F - AF A- -- -- -- -,WAR.SOFUNT.AVN.FIXD.ATK,Sof Unit Attack,POINT,![](./images/SFFPAFA--------.png),
106,,A,Friend,SFFPAFK--------,S - F - AF K- -- -- -- -,WAR.SOFUNT.AVN.FIXD.RFE,Sof Unit Refuel,POINT,![](./images/SFFPAFK--------.png),
107,,A,Friend,SFFPAFU--------,S - F - AF U- -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY,Sof Unit Utility,POINT,![](./images/SFFPAFU--------.png),
108,,A,Friend,SFFPAFUH-------,S - F - AF UH -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.HVY,Sof Unit Utility (Heavy),POINT,![](./images/SFFPAFUH-------.png),
109,,A,Friend,SFFPAFUL-------,S - F - AF UL -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.LIT,Sof Unit Utility (Light),POINT,![](./images/SFFPAFUL-------.png),
110,,A,Friend,SFFPAFUM-------,S - F - AF UM -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.MDM,Sof Unit Utility (Medium),POINT,![](./images/SFFPAFUM-------.png),
111,,A,Friend,SFFPAH---------,S - F - AH -- -- -- -- -,WAR.SOFUNT.AVN.ROT,Sof Unit Rotary Wing,POINT,![](./images/SFFPAH---------.png),
112,,A,Friend,SFFPAHA--------,S - F - AH A- -- -- -- -,WAR.SOFUNT.AVN.ROT.ATK,Sof Unit Attack,POINT,![](./images/SFFPAHA--------.png),
113,,A,Friend,SFFPAHH--------,S - F - AH H- -- -- -- -,WAR.SOFUNT.AVN.ROT.CSAR,Sof Unit Combat Search And Rescue,POINT,![](./images/SFFPAHH--------.png),
114,,A,Friend,SFFPAHU--------,S - F - AH U- -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY,Sof Unit Utility,POINT,![](./images/SFFPAHU--------.png),
115,,A,Friend,SFFPAHUH-------,S - F - AH UH -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.HVY,Sof Unit Utility (Heavy),POINT,![](./images/SFFPAHUH-------.png),
116,,A,Friend,SFFPAHUL-------,S - F - AH UL -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.LIT,Sof Unit Utility (Light),POINT,![](./images/SFFPAHUL-------.png),
117,,A,Friend,SFFPAHUM-------,S - F - AH UM -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.MDM,Sof Unit Utility (Medium),POINT,![](./images/SFFPAHUM-------.png),
118,,A,Friend,SFFPAV---------,S - F - AV -- -- -- -- -,WAR.SOFUNT.AVN.VSTOL,Sof Unit V/Stol,POINT,![](./images/SFFPAV---------.png),
119,,A,Friend,SFFPB----------,S - F - B- -- -- -- -- -,WAR.SOFUNT.SUP,Sof Unit Support,POINT,![](./images/SFFPB----------.png),
120,,A,Friend,SFFPG----------,S - F - G- -- -- -- -- -,WAR.SOFUNT.GRD,Sof Unit Ground,POINT,![](./images/SFFPG----------.png),
121,,A,Friend,SFFPGC---------,S - F - GC -- -- -- -- -,WAR.SOFUNT.GRD.CVLAFF,Sof Unit Civil Affairs,POINT,![](./images/SFFPGC---------.png),
122,,A,Friend,SFFPGP---------,S - F - GP -- -- -- -- -,WAR.SOFUNT.GRD.PSYOP,Sof Unit Psychological Operations (Psyop),POINT,![](./images/SFFPGP---------.png),
123,,A,Friend,SFFPGPA--------,S - F - GP A- -- -- -- -,WAR.SOFUNT.GRD.PSYOP.FIXAVN,Sof Unit Fixed Wing Aviation,POINT,![](./images/SFFPGPA--------.png),
124,,A,Friend,SFFPGR---------,S - F - GR -- -- -- -- -,WAR.SOFUNT.GRD.RGR,Sof Unit Ranger,POINT,![](./images/SFFPGR---------.png),
125,,A,Friend,SFFPGS---------,S - F - GS -- -- -- -- -,WAR.SOFUNT.GRD.SOF,Sof Unit Special Forces,POINT,![](./images/SFFPGS---------.png),
126,,A,Friend,SFFPN----------,S - F - N- -- -- -- -- -,WAR.SOFUNT.NAV,Sof Unit Sof Unit Naval,POINT,![](./images/SFFPN----------.png),
127,,A,Friend,SFFPNB---------,S - F - NB -- -- -- -- -,WAR.SOFUNT.NAV.SBT,Sof Unit Special Boat,POINT,![](./images/SFFPNB---------.png),
128,,A,Friend,SFFPNN---------,S - F - NN -- -- -- -- -,WAR.SOFUNT.NAV.SSSNR,Sof Unit Special Ssnr,POINT,![](./images/SFFPNN---------.png),
129,,A,Friend,SFFPNS---------,S - F - NS -- -- -- -- -,WAR.SOFUNT.NAV.SEAL,Sof Unit Seal,POINT,![](./images/SFFPNS---------.png),
130,,A,Friend,SFFPNU---------,S - F - NU -- -- -- -- -,WAR.SOFUNT.NAV.UH2DML,Sof Unit Underwater Demolition Team,POINT,![](./images/SFFPNU---------.png),
131,,A,Friend,SFGP-----------,S - G - -- -- -- -- -- -,WAR.GRDTRK,Ground Track,POINT,![](./images/SFGP-----------.png),
132,,A,Friend,SFGPE----------,S - G - E- -- -- -- -- -,WAR.GRDTRK.EQT,Ground Track Equipment,POINT,![](./images/SFGPE----------.png),
133,,A,Friend,SFGPES---------,S - G - ES -- -- -- -- -,WAR.GRDTRK.EQT.SNS,Sensor,POINT,![](./images/SFGPES---------.png),
134,,A,Friend,SFGPESE--------,S - G - ES E- -- -- -- -,WAR.GRDTRK.EQT.SNS.EMP,Emplaced Sensor,POINT,![](./images/SFGPESE--------.png),
135,,A,Friend,SFGPESR--------,S - G - ES R- -- -- -- -,WAR.GRDTRK.EQT.SNS.RAD,Radar,POINT,![](./images/SFGPESR--------.png),
136,,A,Friend,SFGPEV---------,S - G - EV -- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH,Ground Vehicle,POINT,![](./images/SFGPEV---------.png),
137,,A,Friend,SFGPEVA--------,S - G - EV A- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD,Armored Vehicle,POINT,![](./images/SFGPEVA--------.png),
138,,A,Friend,SFGPEVAA-------,S - G - EV AA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMPC,Armored Personnel Carrier,POINT,![](./images/SFGPEVAA-------.png),
139,,A,Friend,SFGPEVAAR------,S - G - EV AA R- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMPC.RCY,Armored Personnel Carrier Recovery,POINT,![](./images/SFGPEVAAR------.png),
140,,A,Friend,SFGPEVAC-------,S - G - EV AC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.C2V,C2V/Acv,POINT,![](./images/SFGPEVAC-------.png),
141,,A,Friend,SFGPEVAI-------,S - G - EV AI -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMINF,Armored Infantry,POINT,![](./images/SFGPEVAI-------.png),
142,,A,Friend,SFGPEVAL-------,S - G - EV AL -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.LARMVH,Light Armored Vehicle,POINT,![](./images/SFGPEVAL-------.png),
143,,A,Friend,SFGPEVAS-------,S - G - EV AS -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.CSSVEH,Combat Service Support Vehicle,POINT,![](./images/SFGPEVAS-------.png),
144,,A,Friend,SFGPEVAT-------,S - G - EV AT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK,Tank,POINT,![](./images/SFGPEVAT-------.png),
145,,A,Friend,SFGPEVATH------,S - G - EV AT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.HVY,Tank Heavy,POINT,![](./images/SFGPEVATH------.png),
146,,A,Friend,SFGPEVATHR-----,S - G - EV AT HR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.HVY.RCY,Tank Heavy Recovery,POINT,![](./images/SFGPEVATHR-----.png),
147,,A,Friend,SFGPEVATL------,S - G - EV AT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.LIT,Tank Light,POINT,![](./images/SFGPEVATL------.png),
148,,A,Friend,SFGPEVATLR-----,S - G - EV AT LR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.LIT.RCY,Tank Light Recovery,POINT,![](./images/SFGPEVATLR-----.png),
149,,A,Friend,SFGPEVATM------,S - G - EV AT M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.MDM,Tank Medium,POINT,![](./images/SFGPEVATM------.png),
